institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
159009,Louisiana,Public Four-Year,-1.493286,-297.5073724901676,0.7554341661965039,0,-0.5091509202206373,Low,-19.83382483267784,19923.0
159009,Louisiana,Public Four-Year,-1.2033476,-283.88172376275065,0.7408225786550762,0,-0.4958762686505912,Low,-18.925448250850042,23591.0
159009,Louisiana,Public Four-Year,-1.1745963,-283.03072677612306,0.46866188043569235,0,-0.4894858404694054,Low,-18.868715118408204,24096.0
159009,Louisiana,Public Four-Year,-1.1745963,-286.0846771812439,0.46866188043569235,0,-0.4894858404694054,Low,-19.072311812082926,24356.0
159027,Louisiana,Private For-Profit,-1.2491999,-294.9235966587067,0.7220854300185124,0,-0.4356833454657137,Low,-19.661573110580445,23609.0
159027,Louisiana,Private For-Profit,-1.2335191,-314.5226943302155,0.5456172259013256,0,-0.4292929172845279,Low,-20.968179622014365,25498.0
159197,Louisiana,Private For-Profit,-1.7796408,-328.3793192720413,0.6684402438849804,0,-0.45295109888399376,Low,-21.891954618136086,18452.0
159197,Louisiana,Private For-Profit,-1.8372862,-347.06336958408355,0.6684402438849804,0,-0.4517422986943584,Low,-23.137557972272237,18890.0
159197,Louisiana,Private For-Profit,-1.4626292,-302.0475558912754,0.7366970175599401,0,-0.47012898000412556,Low,-20.136503726085028,20651.0
159197,Louisiana,Private For-Profit,-1.2388589,-287.14272469997405,0.7220854300185124,0,-0.44550839138068077,Low,-19.142848313331605,23178.0
159197,Louisiana,Private For-Profit,-1.2388589,-283.9340800499916,0.7220854300185124,0,-0.44550839138068077,Low,-18.928938669999443,22919.0
159328,Louisiana,Private For-Profit,-1.1134398,-70.62548640966415,0.5613581188210134,0,-0.4455674826272403,Low,-4.708365760644276,6343.0
159328,Louisiana,Private For-Profit,-1.6329582,-140.32009587049484,0.41230263754759566,0,-0.4779014483142283,Low,-9.35467305803299,8593.0
159373,Louisiana,Public Four-Year,-1.6741493,-282.069040569067,1.0865112654515894,0,-0.5298737863757181,Low,-18.804602704604466,16848.5
159382,Louisiana,Public Four-Year,-1.0162537,-61.36139899730682,0.5512471865586174,0,-0.5151856414986676,Low,-4.090759933153788,6038.0
159382,Louisiana,Public Four-Year,-1.5236894,-123.26647158861161,0.5512471865586174,0,-0.5427298982156882,Low,-8.217764772574107,8090.0
159382,Louisiana,Public Four-Year,-1.4074131,-133.8309140598774,0.4021917052852,0,-0.5427298982156882,Low,-8.92206093732516,9509.0
159382,Louisiana,Public Four-Year,-1.3155029,-153.40079107046128,0.47685379403189165,0,-0.5312649339041176,Low,-10.226719404697418,11661.0
159382,Louisiana,Public Four-Year,-1.3453714,-162.6957592356205,0.47685379403189165,0,-0.5338279170939093,Low,-10.846383949041366,12093.0
159391,Louisiana,Public Four-Year,-1.0190288,-143.02068967223167,0.9275629168995531,0,-0.5396270128743474,Low,-9.534712644815444,14035.0
159391,Louisiana,Public Four-Year,-1.7372807,-295.58094279527666,1.0865112654515894,0,-0.5298737863757181,Low,-19.705396186351777,17014.0
159391,Louisiana,Public Four-Year,-1.3737165,-292.0658594477177,0.7554341661965039,0,-0.5217498931418884,Low,-19.471057296514513,21261.0
159391,Louisiana,Public Four-Year,-1.220468,-306.82566633224485,0.5643543745378893,0,-0.4894858404694054,Low,-20.45504442214966,25140.0
159391,Louisiana,Public Four-Year,-1.3574947,-356.26091218471527,0.6843867316073202,0,-0.503219927235223,Low,-23.750727478981016,26244.0
159407,Louisiana,Public Two-Year,-1.6465108,-132.74170387744903,0.4036631276761805,0,-0.5484592328866824,Low,-8.849446925163269,8062.0
159407,Louisiana,Public Two-Year,-1.2864896,-96.10077356100082,0.4036631276761805,0,-0.5431136378091851,Low,-6.406718237400055,7470.0
159407,Louisiana,Public Two-Year,-1.4882029,-150.87401299238206,0.25460764640276273,0,-0.5439047783231752,Low,-10.058267532825472,10138.0
159407,Louisiana,Public Two-Year,-1.2106124,-154.59520555734633,0.09723149438250404,0,-0.5451344526264595,Low,-10.306347037156423,12770.0
159407,Louisiana,Public Two-Year,-1.2089887,-168.60555943489075,0.09723149438250404,0,-0.5435919828399625,Low,-11.240370628992716,13946.0
159416,Louisiana,Public Four-Year,-1.0817934,-78.99255607366563,0.5512471865586174,0,-0.5317978279651093,Low,-5.266170404911041,7302.0
159416,Louisiana,Public Four-Year,-1.1329515,-76.56486223697662,0.5512471865586174,0,-0.5225956076308984,Low,-5.104324149131775,6758.0
159416,Louisiana,Public Four-Year,-1.1778134,-89.66693496108056,0.5512471865586174,0,-0.5340299692646955,Low,-5.977795664072037,7613.0
159416,Louisiana,Public Four-Year,-1.2697836,-160.19590100288391,0.47685379403189165,0,-0.5355987939357636,Low,-10.679726733525595,12616.0
159416,Louisiana,Public Four-Year,-1.0190288,-143.01049938440323,0.9275629168995531,0,-0.5396270128743474,Low,-9.534033292293548,14034.0
159513,Louisiana,Private For-Profit,-1.516835,-300.30298820972445,0.7366970175599401,0,-0.4487027059354202,Low,-20.02019921398163,19798.0
159513,Louisiana,Private For-Profit,-1.516835,-303.9130554485321,0.7366970175599401,0,-0.4487027059354202,Low,-20.260870363235473,20036.0
159513,Louisiana,Private For-Profit,-1.2204485,-292.77338921546936,0.44992473179912884,0,-0.4292929172845279,Low,-19.518225947697957,23989.0
159513,Louisiana,Private For-Profit,-1.3066719,-328.88930661678313,0.5456172259013256,0,-0.4292929172845279,Low,-21.925953774452207,25170.0
159513,Louisiana,Private For-Profit,-1.4302518,-383.75087032556536,0.6656495829707564,0,-0.4366969369284909,Low,-25.58339135503769,26831.0
159522,Louisiana,Private For-Profit,-1.8122044,-305.3292517566681,1.0677741168150252,0,-0.4574922687006484,Low,-20.35528345044454,16848.5
159531,Louisiana,Private For-Profit,-1.4626292,-301.25773612380027,0.7366970175599401,0,-0.45834588807868604,Low,-20.083849074920018,20597.0
159568,Louisiana,Private Not-For-Profit Four-Year,-1.5220364,-244.2259660744667,0.9897789155105922,0,-0.4984132132192757,Low,-16.281731071631114,16046.0
159568,Louisiana,Private Not-For-Profit Four-Year,-1.5220364,-244.1346438884735,0.9897789155105922,0,-0.4984132132192757,Low,-16.275642925898232,16040.0
159568,Louisiana,Private Not-For-Profit Four-Year,-1.7929018,-317.07467526197433,1.1004233067318254,0,-0.4663687406884685,Low,-21.138311684131622,17685.0
159568,Louisiana,Private Not-For-Profit Four-Year,-1.8393588,-312.37830612659457,1.1004233067318254,0,-0.4910005276957892,Low,-20.825220408439638,16983.0
159568,Louisiana,Private Not-For-Profit Four-Year,-1.7929018,-324.5510755777359,1.1004233067318254,0,-0.4715820110747835,Low,-21.63673837184906,18102.0
159601,Louisiana,Private For-Profit,-1.3763008,-187.52098560333252,0.2549264855273372,0,-0.47439295474733334,Low,-12.501399040222168,13625.0
159601,Louisiana,Private For-Profit,-1.8381224,-305.5510812091827,1.0135045706128278,0,-0.4643153257124204,Low,-20.370072080612182,16623.0
159601,Louisiana,Private For-Profit,-1.745393,-336.825948433876,0.7366970175599401,0,-0.4526297215963567,Low,-22.455063228925066,19298.0
159601,Louisiana,Private For-Profit,-1.2504117,-284.8312922787666,0.7220854300185124,0,-0.44550839138068077,Low,-18.98875281858444,22779.0
159647,Louisiana,Public Four-Year,-1.5025336,-128.15108690857886,0.4021917052852,0,-0.5427298982156882,Low,-8.543405793905258,8529.0
159647,Louisiana,Public Four-Year,-1.4571493,-131.28914897441865,0.4021917052852,0,-0.5427298982156882,Low,-8.75260993162791,9010.0
159647,Louisiana,Public Four-Year,-1.3703222,-162.32837106704713,0.47685379403189165,0,-0.5338279170939093,Low,-10.821891404469808,11846.0
159647,Louisiana,Public Four-Year,-0.95984447,-148.2191830611229,0.975866874230356,0,-0.5417837957344386,Low,-9.881278870741527,15442.0
159647,Louisiana,Public Four-Year,-1.3128817,-205.25592625141144,0.975866874230356,0,-0.5372864718992044,Low,-13.683728416760763,15634.0
159656,Louisiana,Private Not-For-Profit Four-Year,-1.9158156,-364.254018471241,0.7010894338017805,0,-0.4750630623888014,Low,-24.283601231416068,19013.0
159656,Louisiana,Private Not-For-Profit Four-Year,-1.5953643,-316.2969325017929,0.7693462074767402,0,-0.47202346962986325,Low,-21.086462166786195,19826.0
159656,Louisiana,Private Not-For-Profit Four-Year,-1.5953643,-326.66680066108705,0.7693462074767402,0,-0.4760398107013266,Low,-21.777786710739136,20476.0
159656,Louisiana,Private Not-For-Profit Four-Year,-1.2766743,-309.8360787391663,0.4825739217159286,0,-0.45521979772182036,Low,-20.655738582611086,24269.0
159656,Louisiana,Private Not-For-Profit Four-Year,-0.83484155,-258.35841429173945,0.6607493155165264,0,-0.6457788525531718,Low,-17.223894286115964,30947.0
159717,Louisiana,Public Four-Year,-1.549118,-130.60614212036134,0.4021917052852,0,-0.5427298982156882,Low,-8.707076141357422,8431.0
159717,Louisiana,Public Four-Year,-1.5236894,-125.23203090071678,0.5512471865586174,0,-0.5427298982156882,Low,-8.348802060047785,8219.0
159717,Louisiana,Public Four-Year,-1.2966434,-159.0073772418499,0.47685379403189165,0,-0.5338279170939093,Low,-10.600491816123327,12263.0
159717,Louisiana,Public Four-Year,-0.9289364,-142.6196088498831,0.975866874230356,0,-0.5417837957344386,Low,-9.50797392332554,15353.0
159717,Louisiana,Public Four-Year,-1.7449068,-302.35744737625123,1.0865112654515894,0,-0.5066355509865466,Low,-20.157163158416747,17328.0
159939,Louisiana,Public Four-Year,-1.3709111,-133.91059833526612,0.4021917052852,0,-0.5427298982156882,Low,-8.927373222351074,9768.0
159939,Louisiana,Public Four-Year,-1.0116159,-111.73297310471534,0.4021917052852,0,-0.5345954123430032,Low,-7.44886487364769,11045.0
159939,Louisiana,Public Four-Year,-1.3453714,-160.8391467511654,0.47685379403189165,0,-0.5338279170939093,Low,-10.722609783411027,11955.0
159939,Louisiana,Public Four-Year,-0.9896983,-153.21519240260125,0.975866874230356,0,-0.5417837957344386,Low,-10.214346160173417,15481.0
159939,Louisiana,Public Four-Year,-1.3128817,-205.7810789346695,0.975866874230356,0,-0.5372864718992044,Low,-13.718738595644632,15674.0
159948,Louisiana,Private Not-For-Profit Four-Year,-1.7762276,-299.26770607769487,1.1004233067318254,0,-0.4910005276957892,Low,-19.95118040517966,16848.5
159966,Louisiana,Public Four-Year,-1.5025336,-132.55351022481918,0.4021917052852,0,-0.5427298982156882,Low,-8.836900681654612,8822.0
159966,Louisiana,Public Four-Year,-1.29756,-137.30779672145843,0.4021917052852,0,-0.5319917429870242,Low,-9.153853114763896,10582.0
159966,Louisiana,Public Four-Year,-1.2697836,-160.74190795779228,0.47685379403189165,0,-0.5355987939357636,Low,-10.716127197186152,12659.0
159966,Louisiana,Public Four-Year,-0.9896983,-153.44282300949098,0.975866874230356,0,-0.5372864718992044,Low,-10.229521533966066,15504.0
159966,Louisiana,Public Four-Year,-1.3128817,-207.42218106985092,0.975866874230356,0,-0.5372864718992044,Low,-13.828145404656729,15799.0
159993,Louisiana,Public Four-Year,-1.3709111,-133.10176077365875,0.4021917052852,0,-0.5427298982156882,Low,-8.873450718243918,9709.0
159993,Louisiana,Public Four-Year,-1.3996466,-134.60401735186576,0.4021917052852,0,-0.5427298982156882,Low,-8.973601156791052,9617.0
159993,Louisiana,Public Four-Year,-1.3453714,-161.4580175793171,0.47685379403189165,0,-0.5338279170939093,Low,-10.76386783862114,12001.0
159993,Louisiana,Public Four-Year,-1.0128998,-151.02335368394853,0.975866874230356,0,-0.5493230513205427,Low,-10.068223578929901,14910.0
159993,Louisiana,Public Four-Year,-1.3128817,-206.73948258161545,0.975866874230356,0,-0.5372864718992044,Low,-13.782632172107697,15747.0
160010,Louisiana,Public Two-Year,-1.4937328,-145.0414558529854,0.25460764640276273,0,-0.5484592328866824,Low,-9.669430390199027,9710.0
160010,Louisiana,Public Two-Year,-1.5224683,-145.6697696685791,0.25460764640276273,0,-0.5484592328866824,Low,-9.711317977905274,9568.0
160010,Louisiana,Public Two-Year,-1.3348912,-153.64597712755204,0.32926973514945435,0,-0.5369942685751117,Low,-10.243065141836803,11510.0
160038,Louisiana,Public Four-Year,-1.2966434,-157.26987511754035,0.47685379403189165,0,-0.5338279170939093,Low,-10.484658341169357,12129.0
160038,Louisiana,Public Four-Year,-1.2966434,-159.57790032744407,0.47685379403189165,0,-0.5338279170939093,Low,-10.638526688496272,12307.0
160038,Louisiana,Public Four-Year,-1.0190288,-144.8651317691803,0.9275629168995531,0,-0.5396270128743474,Low,-9.657675451278687,14216.0
160038,Louisiana,Public Four-Year,-1.7449068,-302.06081322312355,1.0865112654515894,0,-0.5280327410647012,Low,-20.137387548208235,17311.0
160038,Louisiana,Public Four-Year,-1.6908237,-306.15744268774984,1.0865112654515894,0,-0.5104552697547124,Low,-20.410496179183323,18107.0
160065,Louisiana,Private Not-For-Profit Four-Year,-1.7762276,-299.32987404346466,1.1004233067318254,0,-0.4910005276957892,Low,-19.955324936230976,16852.0
160065,Louisiana,Private Not-For-Profit Four-Year,-1.9158156,-361.16955536842346,0.7010894338017805,0,-0.4750630623888014,Low,-24.0779703578949,18852.0
160065,Louisiana,Private Not-For-Profit Four-Year,-1.3237942,-184.6560593354702,0.3430070709087373,0,-0.5007537541944186,Low,-12.310403955698012,13949.0
160065,Louisiana,Private Not-For-Profit Four-Year,-1.7929018,-315.9630761742592,1.1004233067318254,0,-0.4647837060167096,Low,-21.064205078283944,17623.0
160065,Louisiana,Private Not-For-Profit Four-Year,-1.5220364,-246.21983380198478,1.046153760529628,0,-0.4954915718440613,Low,-16.414655586798986,16177.0
160074,Louisiana,Private Not-For-Profit Four-Year,-1.8469849,-317.4228186035156,1.1004233067318254,0,-0.4910005276957892,Low,-21.161521240234375,17186.0
160074,Louisiana,Private Not-For-Profit Four-Year,-1.3129954,-197.40886347293855,0.9897789155105922,0,-0.49974192081248103,Low,-13.160590898195903,15035.0
160074,Louisiana,Private Not-For-Profit Four-Year,-1.6185297,-266.94409969210625,1.046153760529628,0,-0.4954915718440613,Low,-17.796273312807084,16493.0
160074,Louisiana,Private Not-For-Profit Four-Year,-1.7329599,-340.11070340394974,0.7693462074767402,0,-0.47202346962986325,Low,-22.67404689359665,19626.0
160074,Louisiana,Private Not-For-Profit Four-Year,-1.4757948,-314.1524374103546,0.7693462074767402,0,-0.4846224425511144,Low,-20.943495827356973,21287.0
160117,Louisiana,Private For-Profit,-1.2828344,-189.96211953163146,0.9571297255937914,0,-0.4840889931935286,Low,-12.664141302108764,14808.0
160126,Louisiana,Private For-Profit,-1.3088117,-187.0291868686676,0.9571297255937914,0,-0.47439295474733334,Low,-12.468612457911174,14290.0
160199,Louisiana,Private For-Profit,-1.3285964,-170.53862793922426,0.2549264855273372,0,-0.4759354245338304,Low,-11.36924186261495,12836.0
160199,Louisiana,Private For-Profit,-1.5875739,-143.19916450977325,0.41230263754759566,0,-0.4779014483142283,Low,-9.546610967318218,9020.0
160199,Louisiana,Private For-Profit,-1.8620981,-321.49123658537866,1.0677741168150252,0,-0.45565122338963143,Low,-21.43274910569191,17265.0
160320,Louisiana,Private For-Profit,-1.2388589,-286.6967354822159,0.7220854300185124,0,-0.44550839138068077,Low,-19.113115698814394,23142.0
160320,Louisiana,Private For-Profit,-1.2504117,-286.2567616724968,0.7220854300185124,0,-0.44550839138068077,Low,-19.083784111499785,22893.0
160320,Louisiana,Private For-Profit,-1.2388589,-285.9905858874321,0.7220854300185124,0,-0.44550839138068077,Low,-19.06603905916214,23085.0
160320,Louisiana,Private For-Profit,-1.4436985,-384.12486666083333,0.6656495829707564,0,-0.4553517617610219,Low,-25.608324444055555,26607.0
160320,Louisiana,Private For-Profit,-1.4829767,-407.69994750022886,0.6656495829707564,0,-0.37753670088164903,Low,-27.179996500015257,27492.0
160409,Louisiana,Private Not-For-Profit Four-Year,-0.77062935,-334.414604857564,0.5598112887269082,0,-0.4956342492520487,Low,-22.294306990504264,43395.0
160409,Louisiana,Private Not-For-Profit Four-Year,-0.98301786,-350.26892453193665,0.6826172862644627,0,-0.622316960459843,Low,-23.351261635462443,35632.0
160472,Louisiana,Private For-Profit,-1.6133701,-160.22378075003624,0.41230263754759566,0,-0.4779014483142283,Low,-10.681585383335749,9931.0
160472,Louisiana,Private For-Profit,-1.6402566,-194.64925585985185,0.48696472629428744,0,-0.46899946719244945,Low,-12.976617057323457,11867.0
160481,Louisiana,Public Two-Year,-1.5224683,-145.47184878587723,0.25460764640276273,0,-0.5484592328866824,Low,-9.698123252391815,9555.0
160481,Louisiana,Public Two-Year,-1.4279306,-154.81623494625092,0.25460764640276273,0,-0.5403247470139974,Low,-10.32108232975006,10842.0
160481,Louisiana,Public Two-Year,-1.4485939,-180.33544899702073,0.32926973514945435,0,-0.5395572517649037,Low,-12.02236326646805,12449.0
160481,Louisiana,Public Two-Year,-1.4157426,-221.90350072383882,0.6615021285346129,0,-0.5412514418648194,Low,-14.793566714922587,15674.0
160481,Louisiana,Public Two-Year,-1.1981899,-178.9137090921402,0.7175798424371379,0,-0.5532880212861577,Low,-11.92758060614268,14932.0
160579,Louisiana,Public Two-Year,-1.625355,-141.45464610815048,0.25460764640276273,0,-0.5484592328866824,Low,-9.430309740543366,8703.0
160579,Louisiana,Public Two-Year,-1.6719395,-141.64671378135682,0.25460764640276273,0,-0.5484592328866824,Low,-9.443114252090455,8472.0
160579,Louisiana,Public Two-Year,-1.4937328,-146.400752710104,0.25460764640276273,0,-0.5484592328866824,Low,-9.7600501806736,9801.0
160579,Louisiana,Public Two-Year,-1.3514643,-139.90358139038085,0.25460764640276273,0,-0.5377210776580184,Low,-9.32690542602539,10352.0
160597,Louisiana,Private For-Profit,-1.3136042,-48.80039735436439,0.5413844153749974,0,-0.41767472847202136,Low,-3.253359823624293,3715.0
160612,Louisiana,Public Four-Year,-1.5025336,-132.31310485601426,0.4021917052852,0,-0.5427298982156882,Low,-8.820873657067617,8806.0
160612,Louisiana,Public Four-Year,-1.3709111,-136.80322080135346,0.4021917052852,0,-0.5427298982156882,Low,-9.12021472009023,9979.0
160612,Louisiana,Public Four-Year,-1.2697836,-160.47525339841843,0.47685379403189165,0,-0.5355987939357636,Low,-10.698350226561228,12638.0
160612,Louisiana,Public Four-Year,-1.4293904,-233.29081215381623,1.032241719249392,0,-0.5343648305239902,Low,-15.552720810254415,16321.0
160612,Louisiana,Public Four-Year,-1.3746381,-222.63638353347778,1.032241719249392,0,-0.5343648305239902,Low,-14.842425568898518,16196.0
160621,Louisiana,Public Four-Year,-1.7067628,-315.29029032230375,0.6871773925215442,0,-0.5151451212583654,Low,-21.01935268815358,18473.0
160621,Louisiana,Public Four-Year,-1.7218441,-332.5569650530815,0.7554341661965039,0,-0.5091509202206373,Low,-22.1704643368721,19314.0
160621,Louisiana,Public Four-Year,-1.1399252,-246.38344169139862,0.5396685079439014,0,-0.5078639739174335,Low,-16.425562779426574,21614.0
