institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
154022,California,Private For-Profit Four-Year,-1.2877773,-324.4297363603115,0.6815017186922537,0,-0.40208470338021196,Low,-21.628649090687432,25193.0
154022,California,Private For-Profit Four-Year,-1.2877773,-318.66049403548243,0.5858092245900568,0,-0.40208470338021196,Low,-21.24403293569883,24745.0
154022,California,Private For-Profit Four-Year,-1.4248039,-375.8205123150349,0.8015340757616847,0,-0.4158187901460294,Low,-25.054700821002324,26377.0
154022,California,Private For-Profit Four-Year,-0.7913266,-227.99701493024827,0.8015340757616847,0,-0.38994628075539667,Low,-15.199800995349884,28812.0
154022,California,Private For-Profit Four-Year,-1.4463896,-391.9281779706478,0.8015340757616847,0,-0.4287929259167082,Low,-26.128545198043188,27097.0
154101,Iowa,Private Not-For-Profit Four-Year,-1.2363465,-263.8610664510727,0.8164419092781002,0,-0.4835681162983176,Low,-17.590737763404846,21342.0
154101,Iowa,Private Not-For-Profit Four-Year,-1.2975888,-295.9929869222641,0.8018303217366727,0,-0.4667682802396785,Low,-19.732865794817606,22811.0
154101,Iowa,Private Not-For-Profit Four-Year,-1.4929633,-308.6552355480194,0.8164419092781002,0,-0.49239541744577175,Low,-20.577015703201294,20674.0
154101,Iowa,Private Not-For-Profit Four-Year,-1.4667461,-311.44886514186857,0.8164419092781002,0,-0.4835681162983176,Low,-20.76325767612457,21234.0
154101,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-382.8839906167984,0.7453944746889167,0,-0.4599975055363755,Low,-25.52559937445323,26036.0
154156,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1475190085331857,0,-0.48994620144299256,Low,-19.700854639967282,16848.5
154165,Iowa,Private For-Profit,-1.7899182,-301.57436527848245,1.1148698186163855,0,-0.4564379424478516,Low,-20.10495768523216,16848.5
154174,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1475190085331857,0,-0.48994620144299256,Low,-19.700854639967282,16848.5
154208,Iowa,Private For-Profit,-1.7705921,-327.878243868351,0.7155359456863404,0,-0.45189677263119676,Low,-21.858549591223397,18518.0
154235,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-322.0220732688904,0.8164419092781002,0,-0.4749854844485298,Low,-21.468138217926025,20300.0
154235,Iowa,Private Not-For-Profit Four-Year,-1.783853,-320.11243054866793,1.1475190085331857,0,-0.47052768482198665,Low,-21.34082870324453,17945.0
154235,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-319.0239367246628,0.8164419092781002,0,-0.4709691433770664,Low,-21.268262448310853,20111.0
154235,Iowa,Private Not-For-Profit Four-Year,-1.2676256,-307.2217332172394,0.5296696235172884,0,-0.4505528061435256,Low,-20.48144888114929,24236.0
154235,Iowa,Private Not-For-Profit Four-Year,-1.4705945,-379.5016232085228,0.7453944746889167,0,-0.45293146293189257,Low,-25.30010821390152,25806.0
154262,Iowa,Private Not-For-Profit Four-Year,-1.6976554,-146.38882853746415,0.5474789247303554,0,-0.5032079215085166,Low,-9.759255235830944,8623.0
154262,Iowa,Private Not-For-Profit Four-Year,-1.2531897,-273.4209250283241,0.6006762510254979,0,-0.46893093959155374,Low,-18.22806166855494,21818.0
154332,Iowa,Private For-Profit,-1.5077863,-302.8841067123413,0.7837927193613001,0,-0.4476483796826233,Low,-20.192273780822752,20088.0
154332,Iowa,Private For-Profit,-1.8282375,-349.3944750404358,0.7155359456863404,0,-0.45068797244156145,Low,-23.29296500269572,19111.0
154332,Iowa,Private For-Profit,-1.2692393,-283.332290378809,0.7288400018930573,0,-0.440841399802386,Low,-18.888819358587266,22323.0
154332,Iowa,Private For-Profit,-1.2401512,-294.70952330589296,0.7691811318198726,0,-0.4310163538874191,Low,-19.647301553726198,23764.0
154332,Iowa,Private For-Profit,-1.2113998,-296.78083544015885,0.4970204336004882,0,-0.4246259257062333,Low,-19.785389029343925,24499.0
154341,Unknown,Private For-Profit,-1.6747564,-282.17133335769176,1.3544774872718515,0,-0.1850964473421666,Low,-18.81142222384612,16848.5
154350,Iowa,Private Not-For-Profit Four-Year,-1.1623443,-176.35088273525238,1.0368746173119519,0,-0.5018562108017128,Low,-11.756725515683492,15172.0
154350,Iowa,Private Not-For-Profit Four-Year,-1.783853,-317.07988035678864,1.1475190085331857,0,-0.47052768482198665,Low,-21.138658690452576,17775.0
154350,Iowa,Private Not-For-Profit Four-Year,-1.9067669,-362.4191830635071,0.7481851356031405,0,-0.4740087361360046,Low,-24.16127887090047,19007.0
154350,Iowa,Private Not-For-Profit Four-Year,-1.3134974,-325.0118026256561,0.5296696235172884,0,-0.4505528061435256,Low,-21.667453508377076,24744.0
154350,Iowa,Private Not-For-Profit Four-Year,-1.413691,-379.63259291648865,0.7453944746889167,0,-0.4579568257874886,Low,-25.308839527765908,26854.0
154448,Iowa,Private For-Profit,-1.4486454,-167.2316195869446,0.5340604280956475,0,-0.46538215774986086,Low,-11.14877463912964,11544.0
154448,Iowa,Private For-Profit,-1.6261115,-157.39133280277252,0.4593983393489557,0,-0.4768471220614313,Low,-10.492755520184835,9679.0
154448,Iowa,Private For-Profit,-1.5524595,-196.38612401485443,0.5340604280956475,0,-0.469716017781507,Low,-13.092408267656962,12650.0
154448,Iowa,Private For-Profit,-1.3890423,-191.11832431435585,0.30202218732869723,0,-0.4733386284945365,Low,-12.741221620957056,13759.0
154448,Iowa,Private For-Profit,-1.2573396,-195.16425220727922,1.0042254273951519,0,-0.47099808751939365,Low,-13.010950147151949,15522.0
154457,Iowa,Private For-Profit,-1.6184764,-153.07549704551695,0.4593983393489557,0,-0.4768471220614313,Low,-10.205033136367797,9458.0
154457,Iowa,Private For-Profit,-1.6456996,-141.4643393564224,0.4593983393489557,0,-0.4768471220614313,Low,-9.430955957094827,8596.0
154457,Iowa,Private For-Profit,-1.3413378,-172.12046649932861,0.30202218732869723,0,-0.47488109828103364,Low,-11.474697766621908,12832.0
154457,Iowa,Private For-Profit,-1.6261115,-160.13946125030517,0.4593983393489557,0,-0.4768471220614313,Low,-10.675964083353678,9848.0
154466,Iowa,Private For-Profit,-1.5346289,-160.00040578842163,0.4593983393489557,0,-0.4661089668327675,Low,-10.666693719228109,10426.0
154466,Iowa,Private For-Profit,-1.6280472,-194.50280231237411,0.5340604280956475,0,-0.4679451409396526,Low,-12.966853487491608,11947.0
154466,Iowa,Private For-Profit,-1.301705,-182.06947873950006,0.9559214700643495,0,-0.4733386284945365,Low,-12.137965249300004,13987.0
154466,Iowa,Private For-Profit,-1.3215531,-193.30357355713844,1.0042254273951519,0,-0.48303466694073177,Low,-12.88690490380923,14627.0
154493,Iowa,Private Not-For-Profit Four-Year,-1.4664159,-403.3083600568771,0.7453944746889167,0,-0.4022444696233075,Low,-26.887224003791808,27503.0
154493,Iowa,Private Not-For-Profit Four-Year,-1.8148737,-350.70619289398195,0.8164419092781002,0,-0.4709691433770664,Low,-23.380412859598795,19324.0
154493,Iowa,Private Not-For-Profit Four-Year,-1.5863156,-314.756747674942,0.8164419092781002,0,-0.4709691433770664,Low,-20.983783178329467,19842.0
154493,Iowa,Private Not-For-Profit Four-Year,-1.4667461,-309.87944682359694,0.8164419092781002,0,-0.4832685225756317,Low,-20.658629788239796,21127.0
154493,Iowa,Private Not-For-Profit Four-Year,-1.4505333,-372.64199727773666,0.7453944746889167,0,-0.45293146293189257,Low,-24.84279981851578,25690.0
154518,Iowa,Private For-Profit Four-Year,-1.7614797,-340.9167879843712,0.8164419092781002,0,-0.4576031006539642,Low,-22.727785865624746,19354.0
154518,Iowa,Private For-Profit Four-Year,-1.7614797,-342.60780853033066,0.8164419092781002,0,-0.4576031006539642,Low,-22.84052056868871,19450.0
154518,Iowa,Private For-Profit Four-Year,-1.2365352,-295.3711612021923,0.5296696235172884,0,-0.43458064667757407,Low,-19.69141074681282,23887.0
154518,Iowa,Private For-Profit Four-Year,-1.2365352,-301.1952419543266,0.5296696235172884,0,-0.43458064667757407,Low,-20.079682796955108,24358.0
154518,Iowa,Private For-Profit Four-Year,-1.2365352,-304.06400359869,0.5296696235172884,0,-0.43458064667757407,Low,-20.270933573246,24590.0
154527,Iowa,Private Not-For-Profit Four-Year,-1.4997503,-242.14967642068862,1.0932494623309883,0,-0.49443724559126456,Low,-16.14331176137924,16146.0
154527,Iowa,Private Not-For-Profit Four-Year,-1.5962435,-261.6243097662926,1.0932494623309883,0,-0.49443724559126456,Low,-17.441620651086172,16390.0
154527,Iowa,Private Not-For-Profit Four-Year,-1.7546208,-342.5195245099068,0.8164419092781002,0,-0.4709691433770664,Low,-22.83463496732712,19521.0
154527,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-300.2708599305153,0.8018303217366727,0,-0.4667682802396785,Low,-20.018057328701023,22654.0
154527,Iowa,Private Not-For-Profit Four-Year,-1.4505243,-383.3590752124786,0.7453944746889167,0,-0.4724826371893791,Low,-25.557271680831906,26429.0
154536,Iowa,Private Not-For-Profit Four-Year,-1.7539414,-295.5128195995092,1.1475190085331857,0,-0.48994620144299256,Low,-19.700854639967282,16848.5
154545,Iowa,Private For-Profit,-1.4101812,-188.18867643475534,0.30202218732869723,0,-0.4733386284945365,Low,-12.545911762317022,13345.0
154545,Iowa,Private For-Profit,-1.3487724,-186.48127293348313,0.30202218732869723,0,-0.4733386284945365,Low,-12.432084862232209,13826.0
154545,Iowa,Private For-Profit,-1.5537279,-253.05565740823747,1.060600272414188,0,-0.46807644614417937,Low,-16.870377160549165,16287.0
154590,Iowa,Private Not-For-Profit Four-Year,-1.7239112,-338.11069702506063,0.8164419092781002,0,-0.4709691433770664,Low,-22.540713135004044,19613.0
154590,Iowa,Private Not-For-Profit Four-Year,-1.8148737,-350.5973004722595,0.8164419092781002,0,-0.4709691433770664,Low,-23.373153364817302,19318.0
154590,Iowa,Private Not-For-Profit Four-Year,-1.2531897,-274.4234767746925,0.6006762510254979,0,-0.46893093959155374,Low,-18.29489845164617,21898.0
154590,Iowa,Private Not-For-Profit Four-Year,-1.3254651,-297.6199297642708,0.8018303217366727,0,-0.4667682802396785,Low,-19.841328650951386,22454.0
154590,Iowa,Private Not-For-Profit Four-Year,-1.2676256,-309.0978190612793,0.5296696235172884,0,-0.4505528061435256,Low,-20.606521270751955,24384.0
154688,Kansas,Private Not-For-Profit Four-Year,-1.783853,-325.6602135467529,1.1475190085331857,0,-0.4737246241915924,Low,-21.71068090311686,18256.0
154688,Kansas,Private Not-For-Profit Four-Year,-1.4797348,-232.74748329520224,1.0368746173119519,0,-0.49242740903050325,Low,-15.516498886346817,15729.0
154688,Kansas,Private Not-For-Profit Four-Year,-1.4929633,-308.5805873823166,0.8164419092781002,0,-0.48746393950979616,Low,-20.572039158821106,20669.0
154688,Kansas,Private Not-For-Profit Four-Year,-1.2676256,-308.8569702029228,0.5296696235172884,0,-0.44562132820755,Low,-20.590464680194852,24365.0
154688,Kansas,Private Not-For-Profit Four-Year,-1.1777002,-329.74426833987235,0.7453944746889167,0,-0.4186735823115474,Low,-21.982951222658155,27999.0
154712,Kansas,Private Not-For-Profit Four-Year,-1.2975888,-294.7862293148041,0.8018303217366727,0,-0.4618368023037028,Low,-19.652415287653604,22718.0
154712,Kansas,Private Not-For-Profit Four-Year,-1.2329545,-265.46743384838106,0.6006762510254979,0,-0.46399946165557815,Low,-17.697828923225405,21531.0
154712,Kansas,Private Not-For-Profit Four-Year,-1.2649724,-296.05415181159975,0.8018303217366727,0,-0.45201175638873586,Low,-19.73694345410665,23404.0
154712,Kansas,Private Not-For-Profit Four-Year,-1.4505243,-380.38550033569334,0.7453944746889167,0,-0.4593554149733676,Low,-25.35903335571289,26224.0
154712,Kansas,Private Not-For-Profit Four-Year,-0.84268767,-254.93829972088338,0.7078450173178866,0,-0.6398806011678537,Low,-16.995886648058892,30253.0
154721,Kansas,Private Not-For-Profit Four-Year,-0.8113532,-233.87256181240082,0.7453944746889167,0,-0.42501508213281247,Low,-15.591504120826722,28825.0
154721,Kansas,Private Not-For-Profit Four-Year,-1.3134974,-329.0573746919632,0.6253621176194858,0,-0.44562132820755,Low,-21.937158312797546,25052.0
154721,Kansas,Private Not-For-Profit Four-Year,-1.1759048,-325.5492302656174,0.7453944746889167,0,-0.3875893962225927,Low,-21.703282017707824,27685.0
154721,Kansas,Private Not-For-Profit Four-Year,-0.84268767,-255.89896366059781,0.7078450173178866,0,-0.6398806011678537,Low,-17.05993091070652,30367.0
154721,Kansas,Private Not-For-Profit Four-Year,-0.96434206,-314.86732526123524,0.860815136588695,0,-0.6551040220301652,Low,-20.991155017415682,32651.0
154749,Kansas,Private Not-For-Profit Four-Year,-1.4705945,-380.95751178860667,0.7453944746889167,0,-0.4550660276003999,Low,-25.39716745257378,25905.0
154749,Kansas,Private Not-For-Profit Four-Year,-1.286036,-294.64371129512784,0.8018303217366727,0,-0.4618368023037028,Low,-19.642914086341857,22911.0
154749,Kansas,Private Not-For-Profit Four-Year,-1.2531897,-272.53116035342214,0.6006762510254979,0,-0.46399946165557815,Low,-18.168744023561477,21747.0
154749,Kansas,Private Not-For-Profit Four-Year,-1.2975888,-295.85025215148926,0.8018303217366727,0,-0.4618368023037028,Low,-19.72335014343262,22800.0
154749,Kansas,Private Not-For-Profit Four-Year,-1.2676256,-309.7443081021309,0.5296696235172884,0,-0.44562132820755,Low,-20.64962054014206,24435.0
154855,Kansas,Private Not-For-Profit Four-Year,-1.647687,-154.37179112434387,0.5474789247303554,0,-0.4982764435725409,Low,-10.291452741622924,9369.0
154855,Kansas,Private Not-For-Profit Four-Year,-1.6976554,-144.79303242444993,0.5474789247303554,0,-0.4982764435725409,Low,-9.652868828296663,8529.0
154855,Kansas,Private Not-For-Profit Four-Year,-1.3291011,-171.09518275737761,0.3901027727100973,0,-0.4963104197921431,Low,-11.406345517158508,12873.0
154855,Kansas,Private Not-For-Profit Four-Year,-1.783853,-316.0452455854416,1.1475190085331857,0,-0.4603829364996961,Low,-21.06968303902944,17717.0
154855,Kansas,Private Not-For-Profit Four-Year,-1.2894683,-183.0400235414505,0.9885706599811502,0,-0.494767950005646,Low,-12.2026682360967,14195.0
155007,Kansas,Private Not-For-Profit Four-Year,-1.3093164,-191.40896403551102,1.0368746173119519,0,-0.5044639884518413,Low,-12.760597602367401,14619.0
155007,Kansas,Private Not-For-Profit Four-Year,-1.3257369,-200.41164419531822,1.0368746173119519,0,-0.49375611662370866,Low,-13.360776279687881,15117.0
155007,Kansas,Private Not-For-Profit Four-Year,-1.2833391,-189.48502443432807,1.0368746173119519,0,-0.5044639884518413,Low,-12.632334962288537,14765.0
155007,Kansas,Private Not-For-Profit Four-Year,-1.783853,-316.22363089084627,1.1475190085331857,0,-0.46559620688601105,Low,-21.081575392723085,17727.0
155070,Kansas,Private Not-For-Profit Four-Year,-1.4664159,-401.9885857629776,0.7453944746889167,0,-0.3973129916873319,Low,-26.799239050865175,27413.0
155070,Kansas,Private Not-For-Profit Four-Year,-1.1759048,-326.5017131137848,0.7453944746889167,0,-0.4186735823115474,Low,-21.76678087425232,27766.0
155070,Kansas,Private Not-For-Profit Four-Year,-0.9739693,-332.61050936579704,0.8125984475407574,0,-0.6301698941237289,Low,-22.174033957719804,34150.0
155070,Kansas,Private Not-For-Profit Four-Year,-0.7949239,-301.9120978116989,0.5598112887269082,0,-0.5134654680097939,Low,-20.127473187446594,37980.0
155089,Kansas,Private Not-For-Profit Four-Year,-1.783853,-312.8521486186981,1.1475190085331857,0,-0.45879790182793717,Low,-20.856809907913206,17538.0
155089,Kansas,Private Not-For-Profit Four-Year,-1.783853,-323.2698504543304,1.1475190085331857,0,-0.46559620688601105,Low,-21.55132336362203,18122.0
155089,Kansas,Private Not-For-Profit Four-Year,-1.2649724,-296.05415181159975,0.8018303217366727,0,-0.45201175638873586,Low,-19.73694345410665,23404.0
155089,Kansas,Private Not-For-Profit Four-Year,-1.4664159,-402.2672047805786,0.7453944746889167,0,-0.3973129916873319,Low,-26.817813652038573,27432.0
155089,Kansas,Private Not-For-Profit Four-Year,-0.87601,-297.19515283942224,0.860815136588695,0,-0.6448152611456921,Low,-19.813010189294815,33926.0
155159,Kansas,Private For-Profit,-1.3487724,-187.6951680994034,0.30202218732869723,0,-0.4684071505585611,Low,-12.513011206626892,13916.0
155159,Kansas,Private For-Profit,-1.3475624,-151.7220542514324,0.4593983393489557,0,-0.4601660452355539,Low,-10.114803616762162,11259.0
155159,Kansas,Private For-Profit,-1.3215531,-192.44456403493882,1.0042254273951519,0,-0.4684071505585611,Low,-12.829637602329255,14562.0
155159,Kansas,Private For-Profit,-1.7989663,-323.1663040781021,1.1148698186163855,0,-0.4422754431915681,Low,-21.544420271873474,17964.0
155159,Kansas,Private For-Profit,-1.8065598,-336.6162877392769,0.7155359456863404,0,-0.44696529469522117,Low,-22.441085849285127,18633.0
155177,Kansas,Private Not-For-Profit Four-Year,-1.5402228,-194.06806826591492,0.6221410134770475,0,-0.49114533929261645,Low,-12.937871217727661,12600.0
155177,Kansas,Private Not-For-Profit Four-Year,-1.5670825,-193.95780403256416,0.6221410134770475,0,-0.4893744624507622,Low,-12.93052026883761,12377.0
155177,Kansas,Private Not-For-Profit Four-Year,-1.3254651,-299.82020180225373,0.8018303217366727,0,-0.4618368023037028,Low,-19.988013453483582,22620.0
155177,Kansas,Private Not-For-Profit Four-Year,-1.2329545,-266.00993382930756,0.6006762510254979,0,-0.46399946165557815,Low,-17.733995588620505,21575.0
155177,Kansas,Private Not-For-Profit Four-Year,-1.2272741,-302.7194197010994,0.5296696235172884,0,-0.44562132820755,Low,-20.18129464673996,24666.0
155283,Missouri,Private For-Profit Four-Year,-1.2151135,-339.4541131210327,0.4379519118002383,0,-0.3600117564574512,Low,-22.630274208068847,27936.0
155283,Missouri,Private For-Profit Four-Year,-1.2151135,-341.14312091469765,0.4379519118002383,0,-0.379166513783765,Low,-22.74287472764651,28075.0
155283,Missouri,Private For-Profit Four-Year,-0.8487666,-244.8437082928419,0.4379519118002383,0,-0.3649905166675612,Low,-16.32291388618946,28847.0
155283,Missouri,Private For-Profit Four-Year,-0.9325158,-293.25756878376006,0.4004024544292081,0,-0.5905246472615769,Low,-19.550504585584005,31448.0
155308,Kansas,Private Not-For-Profit Four-Year,-1.2894683,-180.07424647808074,0.3901027727100973,0,-0.494767950005646,Low,-12.004949765205383,13965.0
155308,Kansas,Private Not-For-Profit Four-Year,-1.3768055,-185.1941137099266,0.3901027727100973,0,-0.494767950005646,Low,-12.34627424732844,13451.0
155308,Kansas,Private Not-For-Profit Four-Year,-1.4797348,-234.44917829036712,1.0368746173119519,0,-0.49242740903050325,Low,-15.629945219357808,15844.0
155308,Kansas,Private Not-For-Profit Four-Year,-1.5863156,-318.78598937988284,0.8164419092781002,0,-0.4660376654410909,Low,-21.252399291992187,20096.0
155308,Kansas,Private Not-For-Profit Four-Year,-1.5863156,-322.03793642520907,0.8164419092781002,0,-0.4700540065125542,Low,-21.469195761680606,20301.0
155335,Kansas,Private Not-For-Profit Four-Year,-1.7997924,-334.3834316575527,0.7481851356031405,0,-0.47028605838966436,Low,-22.29222877717018,18579.0
