institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price,total_enrollment
118684,California,Public Two-Year,-1.4768656,-120.86668473243714,0.7144789173360556,23.35631580771566,-0.5158120087558064,Low,-8.057778982162477,8184.0,3269.0
118684,California,Public Two-Year,-1.2696544,-184.0237077498436,1.0789179720223754,35.26982850541145,-0.5045874564192222,Low,-12.268247183322906,14494.0,3269.0
118684,California,Public Two-Year,-1.383813,-208.90041403770448,0.9800916747662112,32.039196848107444,-0.49387958459108944,Low,-13.926694269180299,15096.0,3269.0
118718,California,Public Two-Year,-1.2517656,-40.98280603170395,0.6191043869656503,57.46526919815167,-0.48396433767348745,Low,-2.7321870687802634,3274.0,9282.0
118718,California,Public Two-Year,-1.2517656,-51.560225425958635,0.6191043869656503,57.46526919815167,-0.49496941731455046,Low,-3.437348361730576,4119.0,9282.0
118718,California,Public Two-Year,-1.0172361,-61.57330195307732,0.6390780904116661,59.31922835201084,-0.502719852974931,Low,-4.1048867968718215,6053.0,9282.0
118718,California,Public Two-Year,-1.4103255,-129.7217419910431,0.5654234360626379,52.482603335334055,-0.5158120087558064,Low,-8.648116132736208,9198.0,9282.0
118718,California,Public Two-Year,-1.3457503,-142.3400126028061,0.5654234360626379,52.482603335334055,-0.49926089608891827,Low,-9.489334173520406,10577.0,9282.0
118772,California,Public Two-Year,-1.2217304,-171.4698548257351,1.0789179720223754,67.85315126048718,-0.5045874564192222,Low,-11.431323655049006,14035.0,6289.0
118772,California,Public Two-Year,-1.3090678,-179.26375074148177,0.40804728404237933,25.662093693425234,-0.5045874564192222,Low,-11.950916716098785,13694.0,6289.0
118772,California,Public Two-Year,-1.6947027,-308.97820437431335,0.8917002306838686,56.079027507708496,-0.4620535021031303,Low,-20.598546958287557,18232.0,6289.0
118772,California,Public Two-Year,-1.6947027,-307.1987664926052,0.8917002306838686,56.079027507708496,-0.45392508479754895,Low,-20.47991776617368,18127.0,6289.0
118912,California,Public Four-Year,-0.8801506,-54.032446326613425,0.7719333188105809,85.87758171767713,-0.49588021828137363,Low,-3.602163088440895,6139.0,11125.0
118912,California,Public Four-Year,-0.9968489,-69.14143840312958,0.7719333188105809,85.87758171767713,-0.5032901844136045,Low,-4.609429226875306,6936.0,11125.0
118912,California,Public Four-Year,-1.2852387,-119.25730294704437,0.6228778375371631,69.29515942600939,-0.5192242096592365,Low,-7.950486863136291,9279.0,11125.0
118912,California,Public Four-Year,-1.2992765,-154.66587112426757,0.6975399262838545,77.60131679907882,-0.5019462879094418,Low,-10.311058074951172,11904.0,11125.0
118912,California,Public Four-Year,-1.1176734,-117.2104091501236,0.6228778375371631,69.29515942600939,-0.5026730969923485,Low,-7.814027276674906,10487.0,11125.0
118930,California,Public Two-Year,-1.2517656,-48.26808187484741,0.6191043869656503,36.58906926966993,-0.48396433767348745,Low,-3.217872124989827,3856.0,5910.0
118930,California,Public Two-Year,-0.95925677,-45.44958567857742,0.6390780904116661,37.769515143329464,-0.48172787920966187,Low,-3.029972378571828,4738.0,5910.0
118930,California,Public Two-Year,-1.5030154,-119.6249956047535,0.7144789173360556,42.22570401456089,-0.5158120087558064,Low,-7.974999706983566,7959.0,5910.0
118930,California,Public Two-Year,-1.4103255,-129.1435085248947,0.5654234360626379,33.4165250713019,-0.5158120087558064,Low,-8.609567234992982,9157.0,5910.0
118930,California,Public Two-Year,-1.0861276,-76.56113726019859,0.6390780904116661,37.769515143329464,-0.5054644586832557,Low,-5.104075817346573,7049.0,5910.0
118976,California,Public Four-Year,-1.3664302,-116.488171428442,0.6228778375371631,91.2017729721914,-0.5192242096592365,Low,-7.765878095229467,8525.0,14642.0
118976,California,Public Four-Year,-1.3242272,-156.4574453175068,0.6975399262838545,102.13379600648199,-0.5019462879094418,Low,-10.430496354500454,11815.0,14642.0
118976,California,Public Four-Year,-1.2236884,-155.12697390794753,0.6975399262838545,102.13379600648199,-0.509287853476377,Low,-10.341798260529835,12677.0,14642.0
118976,California,Public Four-Year,-1.218458,-161.01923215985298,0.4655016855169048,68.1587567933852,-0.5097640220280317,Low,-10.734615477323532,13215.0,14642.0
119067,California,Public Two-Year,-1.3689569,-167.57401700377466,0.6400855248093295,43.705039633981016,-0.49853408700601165,Low,-11.171601133584977,12241.0,6828.0
119067,California,Public Two-Year,-1.3090678,-176.97288201212882,0.40804728404237933,27.86146855441366,-0.5045874564192222,Low,-11.798192134141921,13519.0,6828.0
119067,California,Public Two-Year,-1.3472077,-205.058478757143,0.9800916747662112,66.9206595530369,-0.497048200833118,Low,-13.6705652504762,15221.0,6828.0
119067,California,Public Two-Year,-1.7721666,-332.2812393307686,0.49236635775382415,33.61877490743111,-0.4574061361115668,Low,-22.15208262205124,18750.0,6828.0
119067,California,Public Two-Year,-1.7721666,-337.22558417201043,0.49236635775382415,33.61877490743111,-0.4574061361115668,Low,-22.481705611467362,19029.0,6828.0
119137,California,Public Two-Year,-1.1311599,-2.556421377658844,0.6191043869656503,78.6819765394645,-0.5524054271726072,Low,-0.17042809184392294,226.0,12709.0
119137,California,Public Two-Year,-1.1311599,-2.39805899143219,0.6191043869656503,78.6819765394645,-0.5524054271726072,Low,-0.15987059942881265,212.0,12709.0
119137,California,Public Two-Year,-1.1955832,-26.81693172097206,0.6191043869656503,78.6819765394645,-0.5367379572266201,Low,-1.7877954480648042,2243.0,12709.0
119137,California,Public Two-Year,-0.9558126,-51.69034397125244,0.6390780904116661,81.22043451041864,-0.4942767015200246,Low,-3.446022931416829,5408.0,12709.0
119137,California,Public Two-Year,-0.9453206,-45.76297054767608,0.6390780904116661,81.22043451041864,-0.47904625043763116,Low,-3.0508647031784055,4841.0,12709.0
119164,California,Public Two-Year,-1.1955832,-25.609392664432526,0.6191043869656503,158.1192604310271,-0.5367379572266201,Low,-1.7072928442955018,2142.0,25540.0
119164,California,Public Two-Year,-1.2176975,-30.966047455072403,0.6191043869656503,158.1192604310271,-0.5266130835278487,Low,-2.0644031636714937,2543.0,25540.0
119164,California,Public Two-Year,-0.9453206,-47.379468784332275,0.6390780904116661,163.22054429113953,-0.4858951977425906,Low,-3.1586312522888185,5012.0,25540.0
119164,California,Public Two-Year,-1.0349697,-75.96677505970001,0.6390780904116661,163.22054429113953,-0.5104664136783091,Low,-5.064451670646667,7340.0,25540.0
119164,California,Public Two-Year,-1.3730016,-136.6273867750168,0.5654234360626379,144.40914557039773,-0.5158120087558064,Low,-9.108492451667786,9951.0,25540.0
119216,California,Public Two-Year,-1.0172361,-61.868300426006314,0.6390780904116661,89.69460998927734,-0.502719852974931,Low,-4.124553361733755,6082.0,14035.0
119216,California,Public Two-Year,-1.0861276,-71.96681734800339,0.6390780904116661,89.69460998927734,-0.502719852974931,Low,-4.797787823200226,6626.0,14035.0
119216,California,Public Two-Year,-1.5022943,-127.34948797941207,0.5654234360626379,79.35717925139123,-0.5158120087558064,Low,-8.489965865294138,8477.0,14035.0
119216,California,Public Two-Year,-1.1017284,-121.85116539001464,0.5654234360626379,79.35717925139123,-0.5018645654448973,Low,-8.123411026000976,11060.0,14035.0
119216,California,Public Two-Year,-1.4768656,-120.5860802590847,0.7144789173360556,100.2771160481154,-0.5158120087558064,Low,-8.039072017272312,8165.0,14035.0
119331,California,Public Two-Year,-1.3689569,-166.27350792646408,0.6400855248093295,28.682232366706053,-0.49853408700601165,Low,-11.08490052843094,12146.0,4481.0
119331,California,Public Two-Year,-1.1956328,-153.85403068065642,0.40804728404237933,18.28459879793902,-0.5041112878675675,Low,-10.256935378710429,12868.0,4481.0
119331,California,Public Two-Year,-1.7420086,-292.91874051690104,0.8884477176461709,39.811342227724914,-0.48513819147439774,Low,-19.52791603446007,16815.0,4481.0
119331,California,Public Two-Year,-1.7362832,-309.8050083601475,0.8917002306838686,39.95708733694415,-0.45392508479754895,Low,-20.653667224009833,17843.0,4481.0
119678,California,Public Four-Year,-1.6866245,-284.17093342781067,1.2078764072082513,33.66351546889396,-0.49031475708320726,Low,-18.944728895187378,16848.5,2787.0
120290,California,Public Two-Year,-1.2216305,-161.12084058642387,0.40804728404237933,33.7332689717835,-0.5041112878675675,Low,-10.741389372428257,13189.0,8267.0
120290,California,Public Two-Year,-1.3090678,-178.15104307293893,0.40804728404237933,33.7332689717835,-0.5045874564192222,Low,-11.876736204862596,13609.0,8267.0
120290,California,Public Two-Year,-1.3472077,-206.16318904280664,0.9800916747662112,81.02417875292268,-0.497048200833118,Low,-13.744212602853775,15303.0,8267.0
120290,California,Public Two-Year,-1.6292459,-319.4136542379856,0.5606231314287837,46.34671427521756,-0.45169876963076516,Low,-21.294243615865707,19605.0,8267.0
120290,California,Public Two-Year,-1.3689569,-168.36801201939582,0.6400855248093295,52.915870335987265,-0.49853408700601165,Low,-11.224534134626388,12299.0,8267.0
120342,California,Public Two-Year,-1.2517656,-38.86732215285301,0.6191043869656503,103.87952508896646,-0.4891731509235847,Low,-2.591154810190201,3105.0,16779.0
120342,California,Public Two-Year,-0.87246877,-39.025528061985966,0.6191043869656503,103.87952508896646,-0.4864770157216007,Low,-2.6017018707990642,4473.0,16779.0
120342,California,Public Two-Year,-1.0349697,-75.43894051909447,0.6390780904116661,107.23091279017345,-0.5104664136783091,Low,-5.029262701272965,7289.0,16779.0
120342,California,Public Two-Year,-1.4103255,-130.17304615974427,0.5654234360626379,94.87239833695001,-0.5158120087558064,Low,-8.678203077316285,9230.0,16779.0
120342,California,Public Two-Year,-1.3071995,-142.1187272644043,0.5654234360626379,94.87239833695001,-0.5018645654448973,Low,-9.474581817626953,10872.0,16779.0
120421,California,Public Two-Year,-1.1311599,-14.863441107273102,0.6191043869656503,39.857940432848565,-0.5537530329047895,Low,-0.9908960738182068,1314.0,6438.0
120421,California,Public Two-Year,-1.1311599,-0.6560727429389953,0.6191043869656503,39.857940432848565,-0.5524054271726072,Low,-0.04373818286259969,58.0,6438.0
120421,California,Public Two-Year,-1.1311599,-0.4977103567123413,0.6191043869656503,39.857940432848565,-0.5524054271726072,Low,-0.03318069044748942,44.0,6438.0
120421,California,Public Two-Year,-1.1311599,-7.861561316251755,0.6191043869656503,39.857940432848565,-0.5524054271726072,Low,-0.524104087750117,695.0,6438.0
120421,California,Public Two-Year,-1.4103255,-125.23690681457519,0.5654234360626379,36.40196081371263,-0.5158120087558064,Low,-8.34912712097168,8880.0,6438.0
120953,California,Public Two-Year,-1.2307328,-129.06694858670235,0.5654234360626379,23.476381065320723,-0.49926089608891827,Low,-8.60446323911349,10487.0,4152.0
120953,California,Public Two-Year,-1.4103255,-127.9165253162384,0.5654234360626379,23.476381065320723,-0.5158120087558064,Low,-8.527768354415894,9070.0,4152.0
120953,California,Public Two-Year,-1.4047879,-163.03968344926835,0.6400855248093295,26.57635099008336,-0.49853408700601165,Low,-10.869312229951223,11606.0,4152.0
120971,California,Public Two-Year,-1.2517656,-50.88427199721336,0.6191043869656503,108.75187661438613,-0.49496941731455046,Low,-3.3922847998142243,4065.0,17566.0
120971,California,Public Two-Year,-0.890857,-40.56962692737579,0.6191043869656503,108.75187661438613,-0.48172787920966187,Low,-2.7046417951583863,4554.0,17566.0
120971,California,Public Two-Year,-1.1815451,-91.711533639431,0.7144789173360556,125.50536661925153,-0.5158120087558064,Low,-6.114102242628733,7762.0,17566.0
120971,California,Public Two-Year,-1.3666162,-137.68658709526062,0.5654234360626379,99.32228077876297,-0.5158120087558064,Low,-9.179105806350709,10075.0,17566.0
120971,California,Public Two-Year,-1.4346563,-170.42281741023064,0.6400855248093295,112.43742328800681,-0.49853408700601165,Low,-11.361521160682042,11879.0,17566.0
121044,California,Public Two-Year,-1.1955832,-26.362610095739363,0.6191043869656503,131.2006016857606,-0.5367379572266201,Low,-1.7575073397159575,2205.0,21192.0
121044,California,Public Two-Year,-1.2176975,-32.90218648195267,0.6191043869656503,131.2006016857606,-0.4967090548328405,Low,-2.1934790987968444,2702.0,21192.0
121044,California,Public Two-Year,-0.9558126,-53.64975974678993,0.6390780904116661,135.43342892004028,-0.4928358994005893,Low,-3.5766506497859956,5613.0,21192.0
121044,California,Public Two-Year,-1.4768656,-119.18305789232254,0.7144789173360556,151.41237216185692,-0.5158120087558064,Low,-7.945537192821503,8070.0,21192.0
121044,California,Public Two-Year,-1.3730016,-137.35507761001588,0.5654234360626379,119.82453457039422,-0.5158120087558064,Low,-9.157005174001059,10004.0,21192.0
121363,California,Public Two-Year,-1.2176975,-35.43499728441238,0.6191043869656503,22.43015193976551,-0.4967090548328405,Low,-2.3623331522941586,2910.0,3623.0
121363,California,Public Two-Year,-1.2517656,-46.740927832126616,0.6191043869656503,22.43015193976551,-0.48396433767348745,Low,-3.116061855475108,3734.0,3623.0
121363,California,Public Two-Year,-0.9558126,-51.55653021097183,0.6390780904116661,23.15379921561466,-0.4942767015200246,Low,-3.4371020140647888,5394.0,3623.0
121363,California,Public Two-Year,-1.3674716,-140.2342100918293,0.5654234360626379,20.48529108854937,-0.49926089608891827,Low,-9.348947339455288,10255.0,3623.0
121619,California,Public Four-Year,-1.1698617,-36.86234135746956,0.7519596153645649,179.98905353366226,-0.48271117815301173,Low,-2.457489423831304,3151.0,23936.0
121619,California,Public Four-Year,-1.1698617,-36.89743720769882,0.7519596153645649,179.98905353366226,-0.48271117815301173,Low,-2.4598291471799216,3154.0,23936.0
121619,California,Public Four-Year,-0.8801506,-53.75079812943935,0.7719333188105809,184.76995919050063,-0.49588021828137363,Low,-3.5833865419626236,6107.0,23936.0
121619,California,Public Four-Year,-1.3664302,-117.45833684444428,0.6228778375371631,149.09203919289536,-0.5192242096592365,Low,-7.830555789629618,8596.0,23936.0
121619,California,Public Four-Year,-1.3210459,-121.41732642173767,0.6228778375371631,149.09203919289536,-0.5192242096592365,Low,-8.094488428115845,9191.0,23936.0
121707,California,Public Two-Year,-1.1955832,-25.45396684527397,0.6191043869656503,22.82018770355387,-0.5367379572266201,Low,-1.6969311230182647,2129.0,3686.0
121707,California,Public Two-Year,-1.2517656,-40.51965275645256,0.6191043869656503,22.82018770355387,-0.48396433767348745,Low,-2.701310183763504,3237.0,3686.0
121707,California,Public Two-Year,-1.0172361,-62.1124370932579,0.6390780904116661,23.55641841257401,-0.502719852974931,Low,-4.140829139550527,6106.0,3686.0
121707,California,Public Two-Year,-1.4103255,-127.5498406791687,0.5654234360626379,20.84150785326883,-0.5158120087558064,Low,-8.50332271194458,9044.0,3686.0
121886,California,Public Four-Year,-0.96634835,-107.00375280082226,0.6228778375371631,97.12534120716984,-0.5052767663483276,Low,-7.133583520054817,11073.0,15593.0
121886,California,Public Four-Year,-1.1198744,-129.0207248055935,0.6975399262838545,108.76740070544143,-0.5019462879094418,Low,-8.601381653706232,11521.0,15593.0
121886,California,Public Four-Year,-1.1594476,-160.14289571285246,0.4655016855169048,72.58567782265096,-0.5097640220280317,Low,-10.676193047523498,13812.0,15593.0
121886,California,Public Four-Year,-1.3853076,-221.24746887922288,1.1482490491515172,179.04647423419607,-0.49772744260669344,Low,-14.749831258614858,15971.0,15593.0
121886,California,Public Four-Year,-1.0834489,-121.77965488433838,0.6228778375371631,97.12534120716984,-0.5016616533311103,Low,-8.118643658955893,11240.0,15593.0
121901,California,Public Two-Year,-1.2176975,-33.377088507413866,0.6191043869656503,111.19114789903078,-0.4967090548328405,Low,-2.225139233827591,2741.0,17960.0
121901,California,Public Two-Year,-1.2517656,-45.83965659379959,0.6191043869656503,111.19114789903078,-0.48396433767348745,Low,-3.055977106253306,3662.0,17960.0
121901,California,Public Two-Year,-1.0172361,-59.51848500370979,0.6390780904116661,114.77842503793524,-0.502719852974931,Low,-3.9678990002473196,5851.0,17960.0
121901,California,Public Two-Year,-1.4768656,-118.87291610598564,0.7144789173360556,128.3204135535556,-0.5158120087558064,Low,-7.924861073732376,8049.0,17960.0
121901,California,Public Two-Year,-1.3730016,-135.2131951522827,0.5654234360626379,101.55004911684976,-0.5158120087558064,Low,-9.014213010152181,9848.0,17960.0
122180,California,Public Two-Year,-1.2176975,-33.91287540793419,0.6191043869656503,113.50040726241266,-0.4967090548328405,Low,-2.2608583605289456,2785.0,18333.0
