institution_id,state,institution_type,tuition_change_pct,tuition_change_dollars,enrollment_change_pct,students_affected,grad_rate_change,equity_risk_class,hours_to_cover_gap,net_price
161235,Maine,Public Four-Year,-1.3968285,-161.75274403095244,0.3813303127920039,0,-0.5233463430912894,Low,-10.783516268730162,11580.0
161235,Maine,Public Four-Year,-1.0765785,-160.894656509161,0.8803433929904672,0,-0.5414044605077145,Low,-10.726310433944066,14945.0
161235,Maine,Public Four-Year,-1.3341628,-209.45022288680076,0.8803433929904672,0,-0.5293678810863762,Low,-13.963348192453385,15699.0
161244,Unknown,Public Four-Year,-1.4907825,-251.17448939681054,1.254659514110767,0,-0.23971877909391306,Low,-16.74496595978737,16848.5
161253,Maine,Public Four-Year,-1.1303257,-155.984943151474,0.14929207202505332,0,-0.5317084220615192,Low,-10.398996210098266,13800.0
161253,Maine,Public Four-Year,-1.1705955,-160.45352884411813,0.14929207202505332,0,-0.5317084220615192,Low,-10.696901922941208,13707.0
161253,Maine,Public Four-Year,-1.4506716,-238.02618851661683,0.9367182380095036,0,-0.526446239711162,Low,-15.868412567774454,16408.0
161253,Maine,Public Four-Year,-1.5145671,-304.44314016103743,0.6599106849566159,0,-0.501232329407809,Low,-20.29620934406916,20101.0
161253,Maine,Public Four-Year,-1.1601604,-252.4045014810562,0.4441450267040137,0,-0.49994538310460535,Low,-16.826966765403746,21756.0
161299,Maine,Public Four-Year,-1.377969,-172.2323486304283,0.3813303127920039,0,-0.5276802031229355,Low,-11.482156575361888,12499.0
161299,Maine,Public Four-Year,-1.6954304,-282.1535268330574,0.9367182380095036,0,-0.526446239711162,Low,-18.810235122203828,16642.0
161299,Maine,Public Four-Year,-1.7280439,-317.47622785091403,0.5916539112816561,0,-0.5072265304455374,Low,-21.165081856727603,18372.0
161299,Maine,Public Four-Year,-1.2324357,-276.39835517406465,0.6452990974151882,0,-0.49778272375273014,Low,-18.42655701160431,22427.0
161299,Maine,Public Four-Year,-1.1473155,-290.7526945590973,0.3980958995158057,0,-0.4815672496565774,Low,-19.383512970606485,25342.0
161341,Maine,Public Four-Year,-1.2791573,-95.39955001115798,0.45572370531872974,0,-0.523879237152281,Low,-6.359970000743866,7458.0
161341,Maine,Public Four-Year,-1.1972826,-87.9164578461647,0.45572370531872974,0,-0.523879237152281,Low,-5.861097189744314,7343.0
161341,Maine,Public Four-Year,-1.4864002,-147.94141654610632,0.3066682240453119,0,-0.53481130740286,Low,-9.862761103073755,9953.0
161341,Maine,Public Four-Year,-1.1031063,-159.06792273521424,0.8803433929904672,0,-0.5317084220615192,Low,-10.604528182347616,14420.0
161341,Maine,Public Four-Year,-1.1031063,-158.94658104658126,0.8803433929904672,0,-0.5317084220615192,Low,-10.596438736438751,14409.0
161484,Maine,Public Two-Year,-1.2825646,-81.68654192447663,0.3282623007517911,0,-0.5232482209538215,Low,-5.445769461631775,6369.0
161484,Maine,Public Two-Year,-1.762,-143.97301711678506,0.4036631276761805,0,-0.5405406420738543,Low,-9.598201141119004,8171.0
161484,Maine,Public Two-Year,-1.6092219,-161.05093128204345,0.25460764640276273,0,-0.5405406420738543,Low,-10.73672875213623,10008.0
161484,Maine,Public Two-Year,-1.1138406,-173.54750076770782,0.7175798424371379,0,-0.5333328510519914,Low,-11.569833384513855,15581.0
161545,Maine,Public Two-Year,-1.6457239,-155.37279707551002,0.25460764640276273,0,-0.5405406420738543,Low,-10.358186471700668,9441.0
161545,Maine,Public Two-Year,-1.5434197,-168.00123638510703,0.25460764640276273,0,-0.5324061562011694,Low,-11.200082425673802,10885.0
161545,Maine,Public Two-Year,-1.2919381,-164.94173294782638,0.09723149438250404,0,-0.5372158618136313,Low,-10.996115529855093,12767.0
161545,Maine,Public Two-Year,-1.4370238,-225.0235504043102,0.7175798424371379,0,-0.5333328510519914,Low,-15.001570026954015,15659.0
161545,Maine,Public Two-Year,-1.4431043,-230.16069956302644,0.6615021285346129,0,-0.5333328510519914,Low,-15.344046637535095,15949.0
161554,Maine,Public Four-Year,-1.1972826,-86.51563725948334,0.45572370531872974,0,-0.523879237152281,Low,-5.767709150632223,7226.0
161554,Maine,Public Four-Year,-1.6646072,-138.66177703142165,0.45572370531872974,0,-0.53481130740286,Low,-9.244118468761444,8330.0
161554,Maine,Public Four-Year,-1.3744979,-148.8306315803528,0.3066682240453119,0,-0.526676821530175,Low,-9.922042105356853,10828.0
161554,Maine,Public Four-Year,-1.1031063,-162.20074451446533,0.8803433929904672,0,-0.5414044605077145,Low,-10.813382967631021,14704.0
161554,Maine,Public Four-Year,-1.7661879,-306.36295422077177,0.990987784211702,0,-0.4987169601737181,Low,-20.424196948051453,17346.0
161581,Maine,Public Two-Year,-1.5933379,-43.81679207086563,0.30828859730577507,0,-0.5094961285471327,Low,-2.921119471391042,2750.0
161581,Maine,Public Two-Year,-1.5712236,-33.137106074094774,0.30828859730577507,0,-0.5432079754538055,Low,-2.2091404049396517,2109.0
161581,Maine,Public Two-Year,-1.5438758,-47.56681381344795,0.30828859730577507,0,-0.5019602246378767,Low,-3.17112092089653,3081.0
161581,Maine,Public Two-Year,-1.4161242,-107.6537635588646,0.4036631276761805,0,-0.5374271882959432,Low,-7.176917570590973,7602.0
161581,Maine,Public Two-Year,-1.3712621,-95.96091990470886,0.3282623007517911,0,-0.5259928266621463,Low,-6.397394660313924,6998.0
161688,Maryland,Public Two-Year,-1.6457239,-153.56250074267388,0.20844926717684484,0,-0.5166451864792443,Low,-10.237500049511592,9331.0
161688,Maryland,Public Two-Year,-1.7874286,-149.50052956581115,0.20844926717684484,0,-0.5166451864792443,Low,-9.966701971054077,8364.0
161688,Maryland,Public Two-Year,-1.416217,-160.0891662311554,0.28311135592353687,0,-0.504895587589342,Low,-10.672611082077026,11304.0
161688,Maryland,Public Two-Year,-1.2919381,-167.80983545541764,0.05107311515658636,0,-0.5133204062190214,Low,-11.18732236369451,12989.0
161688,Maryland,Public Two-Year,-1.1770732,-175.17203961849214,0.6714214632112204,0,-0.5214739748787196,Low,-11.678135974566143,14882.0
161767,Maryland,Public Two-Year,-1.2732178,-176.25153967738152,0.05107311515658636,0,-0.5117779364325243,Low,-11.750102645158767,13843.0
161767,Maryland,Public Two-Year,-1.0530785,-161.00517679095267,0.6714214632112204,0,-0.5139347192926154,Low,-10.733678452730178,15289.0
161767,Maryland,Public Two-Year,-1.7843564,-299.73618062496183,0.5797775060911802,0,-0.5020247099338951,Low,-19.982412041664123,16798.0
161767,Maryland,Public Two-Year,-1.7505683,-315.7149876177311,0.6340470522933773,0,-0.47455742245651494,Low,-21.047665841182074,18035.0
161767,Maryland,Public Two-Year,-1.7815887,-343.38340094804767,0.30296995303829233,0,-0.47892589667253105,Low,-22.892226729869844,19274.0
161864,Maryland,Public Two-Year,-1.6092219,-158.55663728237153,0.20844926717684484,0,-0.5166451864792443,Low,-10.570442485491435,9853.0
161864,Maryland,Public Two-Year,-1.78815,-142.40826224803925,0.3575047484502627,0,-0.5166451864792443,Low,-9.493884149869283,7964.0
161864,Maryland,Public Two-Year,-1.5434197,-167.89319700479507,0.20844926717684484,0,-0.5085107006065592,Low,-11.192879800319671,10878.0
161873,Maryland,Public Four-Year,-1.0341809,-154.09295105934143,0.8341850137645497,0,-0.5175090049131046,Low,-10.272863403956096,14900.0
161873,Maryland,Public Four-Year,-1.1433172,-243.97246212959288,0.6137523057306982,0,-0.4906871042167593,Low,-16.264830808639527,21339.0
161873,Maryland,Public Four-Year,-1.7661879,-304.9323420166969,0.9448294049857835,0,-0.49621869465726304,Low,-20.328822801113127,17265.0
161873,Maryland,Public Four-Year,-1.6828723,-327.7730369710922,0.6137523057306982,0,-0.47733687381319895,Low,-21.851535798072813,19477.0
161873,Maryland,Public Four-Year,-1.1433172,-243.83526406288146,0.6137523057306982,0,-0.4906871042167593,Low,-16.255684270858765,21327.0
162007,Maryland,Public Four-Year,-1.6954304,-287.1211378991604,0.9448294049857835,0,-0.49805973996828,Low,-19.141409193277358,16935.0
162007,Maryland,Public Four-Year,-1.7585618,-298.3751890206337,0.9448294049857835,0,-0.49805973996828,Low,-19.891679268042246,16967.0
162007,Maryland,Public Four-Year,-1.577366,-311.23008436560633,0.6137523057306982,0,-0.47733687381319895,Low,-20.74867229104042,19731.0
162007,Maryland,Public Four-Year,-1.1930066,-276.7059588551521,0.5991407181892705,0,-0.47388726815812005,Low,-18.447063923676808,23194.0
162007,Maryland,Public Four-Year,-1.1745963,-281.2335944223404,0.2562450261876912,0,-0.45767179406196745,Low,-18.748906294822692,23943.0
162104,Maryland,Public Two-Year,-1.6954598,-151.28588176250457,0.20844926717684484,0,-0.5166451864792443,Low,-10.085725450833639,8923.0
162104,Maryland,Public Two-Year,-1.315134,-146.92677589416505,0.20844926717684484,0,-0.5085107006065592,Low,-9.795118392944337,11172.0
162104,Maryland,Public Two-Year,-1.3712621,-91.40832982063293,0.28210392152587327,0,-0.49935276535921147,Low,-6.093888654708862,6666.0
162122,Maryland,Public Two-Year,-1.2211409,-66.21025751113892,0.28210392152587327,0,-0.4956571825316398,Low,-4.414017167409261,5422.0
162122,Maryland,Public Two-Year,-1.2211409,-70.17896531105042,0.28210392152587327,0,-0.49935276535921147,Low,-4.678597687403362,5747.0
162122,Maryland,Public Two-Year,-1.7408441,-147.69321603298187,0.20844926717684484,0,-0.5166451864792443,Low,-9.846214402198791,8484.0
162122,Maryland,Public Two-Year,-1.6205697,-189.63906699180603,0.28311135592353687,0,-0.5051802221676737,Low,-12.642604466120401,11702.0
162122,Maryland,Public Two-Year,-1.2919381,-164.6445871925354,0.28311135592353687,0,-0.5133204062190214,Low,-10.976305812835694,12744.0
162168,Maryland,Public Two-Year,-1.5438758,-54.45249994158745,0.26213021807985726,0,-0.47760352442050424,Low,-3.6301666627724964,3527.0
162168,Maryland,Public Two-Year,-1.5438758,-53.49529693722725,0.26213021807985726,0,-0.47760352442050424,Low,-3.5663531291484833,3465.0
162168,Maryland,Public Two-Year,-1.2825646,-77.90297623634338,0.28210392152587327,0,-0.49935276535921147,Low,-5.1935317490895585,6074.0
162168,Maryland,Public Two-Year,-1.3712621,-95.16558790206909,0.28210392152587327,0,-0.5020973710675363,Low,-6.344372526804606,6940.0
162283,Maryland,Public Four-Year,-1.04074,-48.23829960823059,0.40956532609281215,0,-0.4672810842902033,Low,-3.215886640548706,4635.0
162283,Maryland,Public Four-Year,-1.1119372,-66.27145504951477,0.40956532609281215,0,-0.48688284904846035,Low,-4.418097003300985,5960.0
162283,Maryland,Public Four-Year,-1.6391785,-133.4291310787201,0.40956532609281215,0,-0.51091585180825,Low,-8.895275405248007,8140.0
162283,Maryland,Public Four-Year,-1.2484406,-82.22229944944382,0.40956532609281215,0,-0.48803695551513554,Low,-5.481486629962921,6586.0
162283,Maryland,Public Four-Year,-0.95021755,-144.79414951205254,0.8341850137645497,0,-0.5099697493270005,Low,-9.652943300803503,15238.0
162557,Maryland,Public Two-Year,-1.5068004,-6.675125830173492,0.26213021807985726,0,-0.5483657941324382,Low,-0.44500838867823284,443.0
162557,Maryland,Public Two-Year,-1.5068004,-24.154010622501374,0.26213021807985726,0,-0.544280819028447,Low,-1.6102673748334249,1603.0
162557,Maryland,Public Two-Year,-1.5438758,-62.71223554372787,0.26213021807985726,0,-0.4909173174899922,Low,-4.180815702915192,4062.0
162557,Maryland,Public Two-Year,-1.3712621,-91.05180168151855,0.28210392152587327,0,-0.49935276535921147,Low,-6.070120112101237,6640.0
162557,Maryland,Public Two-Year,-1.762,-141.34763716936112,0.3575047484502627,0,-0.5166451864792443,Low,-9.423175811290742,8022.0
162584,Maryland,Public Four-Year,-1.5726384,-140.43660844564437,0.26050984481939443,0,-0.51091585180825,Low,-9.362440563042957,8930.0
162584,Maryland,Public Four-Year,-1.1399872,-146.48835909366608,0.10313369279913571,0,-0.5093554362534063,Low,-9.765890606244405,12850.0
162584,Maryland,Public Four-Year,-1.7453244,-298.9740651369095,0.9448294049857835,0,-0.49805973996828,Low,-19.93160434246063,17130.0
162584,Maryland,Public Four-Year,-1.3999337,-292.6561391055584,0.6137523057306982,0,-0.48963625301176433,Low,-19.510409273703893,20905.0
162584,Maryland,Public Four-Year,-1.2045594,-274.0854562020302,0.5991407181892705,0,-0.47388726815812005,Low,-18.27236374680201,22754.0
162609,Maryland,Public Two-Year,-1.1377972,-50.84815849661827,0.26213021807985726,0,-0.4824249158970424,Low,-3.3898772331078844,4469.0
162609,Maryland,Public Two-Year,-1.2211409,-66.12477765083312,0.28210392152587327,0,-0.4956571825316398,Low,-4.408318510055541,5415.0
162609,Maryland,Public Two-Year,-1.762,-145.57643708467484,0.3575047484502627,0,-0.5166451864792443,Low,-9.705095805644989,8262.0
162609,Maryland,Public Two-Year,-1.5819709,-167.16686818361282,0.20844926717684484,0,-0.5059070312505802,Low,-11.144457878907522,10567.0
162609,Maryland,Public Two-Year,-1.553683,-166.81894827604293,0.20844926717684484,0,-0.5085107006065592,Low,-11.121263218402863,10737.0
162690,Maryland,Public Two-Year,-1.2825646,-75.10698532104492,0.28210392152587327,0,-0.49935276535921147,Low,-5.007132354736328,5856.0
162690,Maryland,Public Two-Year,-1.2825646,-74.88894933223725,0.28210392152587327,0,-0.49935276535921147,Low,-4.99259662214915,5839.0
162690,Maryland,Public Two-Year,-1.762,-141.6471771633625,0.3575047484502627,0,-0.5166451864792443,Low,-9.443145144224166,8039.0
162690,Maryland,Public Two-Year,-1.5434197,-168.54143328666686,0.20844926717684484,0,-0.5085107006065592,Low,-11.236095552444457,10920.0
162690,Maryland,Public Two-Year,-1.315134,-147.55804023742675,0.20844926717684484,0,-0.504895587589342,Low,-9.837202682495116,11220.0
162706,Maryland,Public Two-Year,-1.7408441,-151.9234672701359,0.20844926717684484,0,-0.5166451864792443,Low,-10.128231151342392,8727.0
162706,Maryland,Public Two-Year,-1.6954598,-151.2011087703705,0.20844926717684484,0,-0.5166451864792443,Low,-10.0800739180247,8918.0
162706,Maryland,Public Two-Year,-1.553683,-166.7878746151924,0.20844926717684484,0,-0.5085107006065592,Low,-11.119191641012828,10735.0
162706,Maryland,Public Two-Year,-1.5956188,-189.75099293231963,0.28311135592353687,0,-0.5077432053574654,Low,-12.650066195487975,11892.0
162706,Maryland,Public Two-Year,-1.3436852,-178.4816984939575,0.05107311515658636,0,-0.5117779364325243,Low,-11.898779899597168,13283.0
162779,Maryland,Public Two-Year,-1.6954598,-153.87993532180786,0.20844926717684484,0,-0.5166451864792443,Low,-10.258662354787191,9076.0
162779,Maryland,Public Two-Year,-1.6379575,-157.50598875045776,0.20844926717684484,0,-0.5166451864792443,Low,-10.500399250030517,9616.0
162779,Maryland,Public Two-Year,-1.5434197,-167.33756590604781,0.20844926717684484,0,-0.5085107006065592,Low,-11.155837727069855,10842.0
162779,Maryland,Public Two-Year,-1.3179355,-174.0333783864975,0.05107311515658636,0,-0.5122237335135783,Low,-11.6022252257665,13205.0
162779,Maryland,Public Two-Year,-1.1770732,-174.64235666036606,0.6714214632112204,0,-0.5214739748787196,Low,-11.642823777357737,14837.0
163204,Maryland,Public Four-Year,-1.1031063,-160.10484261989595,0.8341850137645497,0,-0.5078129664669093,Low,-10.67365617465973,14514.0
163259,Maryland,Public Four-Year,-1.6954304,-285.65459060490133,0.9448294049857835,0,-0.49805973996828,Low,-19.04363937366009,16848.5
163268,Maryland,Public Four-Year,-1.2484406,-87.99009512901306,0.40956532609281215,0,-0.4907815612234603,Low,-5.866006341934204,7048.0
163268,Maryland,Public Four-Year,-1.2472951,-141.86734936237335,0.3351719335660861,0,-0.49916625291834793,Low,-9.457823290824889,11374.0
163268,Maryland,Public Four-Year,-1.7280439,-319.7918066954613,0.5454955320557383,0,-0.4833310748509275,Low,-21.31945377969742,18506.0
163268,Maryland,Public Four-Year,-1.220468,-302.22450180530547,0.2562450261876912,0,-0.45767179406196745,Low,-20.1483001203537,24763.0
163268,Maryland,Public Four-Year,-1.4363252,-387.99452423691747,0.47196987735931883,0,-0.4675062599176511,Low,-25.866301615794498,27013.0
163286,Maryland,Public Four-Year,-1.4284301,-51.466335797309874,0.38959162264679614,0,-0.4672088293256039,Low,-3.4310890531539915,3603.0
163286,Maryland,Public Four-Year,-1.1972826,-87.72489263772964,0.40956532609281215,0,-0.49998378155767115,Low,-5.8483261758486424,7327.0
163286,Maryland,Public Four-Year,-1.377969,-168.62206978082656,0.3351719335660861,0,-0.5020138706864712,Low,-11.241471318721771,12237.0
163286,Maryland,Public Four-Year,-1.3999337,-291.9561722576618,0.6137523057306982,0,-0.4965998621957047,Low,-19.463744817177453,20855.0
163286,Maryland,Public Four-Year,-1.3574947,-356.19303744912145,0.47196987735931883,0,-0.47140588082778495,Low,-23.746202496608095,26239.0
163338,Maryland,Public Four-Year,-1.3847612,-147.25550752401352,0.26050984481939443,0,-0.5027813659355651,Low,-9.817033834934234,10634.0
163338,Maryland,Public Four-Year,-1.377969,-167.61615239143373,0.3351719335660861,0,-0.5020138706864712,Low,-11.174410159428914,12164.0
163338,Maryland,Public Four-Year,-1.0341809,-153.94816573619843,0.8341850137645497,0,-0.5175090049131046,Low,-10.263211049079896,14886.0
163338,Maryland,Public Four-Year,-1.8350184,-344.45130318403244,0.5454955320557383,0,-0.4821222746612922,Low,-22.96342021226883,18771.0
163338,Maryland,Public Four-Year,-1.2324357,-273.65002355575564,0.5587995882624552,0,-0.47388726815812005,Low,-18.24333490371704,22204.0
163426,Maryland,Public Two-Year,-1.2825646,-78.48013032436371,0.28210392152587327,0,-0.49935276535921147,Low,-5.2320086882909145,6119.0
163426,Maryland,Public Two-Year,-1.3712621,-95.27528886795044,0.28210392152587327,0,-0.5020973710675363,Low,-6.351685924530029,6948.0
163426,Maryland,Public Two-Year,-1.80058,-148.83594484329222,0.3575047484502627,0,-0.5166451864792443,Low,-9.922396322886149,8266.0
163426,Maryland,Public Two-Year,-1.4669534,-152.19641491770744,0.20844926717684484,0,-0.5059070312505802,Low,-10.146427661180496,10375.0
163426,Maryland,Public Two-Year,-1.2919381,-166.95715633153915,0.05107311515658636,0,-0.5133204062190214,Low,-11.130477088769277,12923.0
163453,Maryland,Public Four-Year,-1.3847612,-147.69863111257553,0.26050984481939443,0,-0.5027813659355651,Low,-9.846575407505036,10666.0
163453,Maryland,Public Four-Year,-1.1917344,-158.31000210285185,0.10313369279913571,0,-0.5078129664669093,Low,-10.554000140190123,13284.0
163453,Maryland,Public Four-Year,-1.6954304,-282.62824734449384,0.8905598587835861,0,-0.5025507841165521,Low,-18.84188315629959,16670.0
163453,Maryland,Public Four-Year,-1.6521627,-323.8238835334778,0.6137523057306982,0,-0.47733687381319895,Low,-21.588258902231853,19600.0
163453,Maryland,Public Four-Year,-1.6954304,-284.28976913452146,0.8905598587835861,0,-0.49805973996828,Low,-18.952651275634764,16768.0
163657,Maryland,Public Two-Year,-1.6379575,-156.67063044905663,0.20844926717684484,0,-0.5166451864792443,Low,-10.444708696603776,9565.0
163657,Maryland,Public Two-Year,-1.603692,-164.79539554595948,0.20844926717684484,0,-0.5059070312505802,Low,-10.986359703063965,10276.0
